A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.045
0.0808,0.164,0.753,0.929,
0.0675,0.308,0.622,1.859,
0.0557,0.425,0.513,2.788,
0.0462,0.523,0.431,3.718,
0.0381,0.602,0.352,4.647,
0.0318,0.664,0.29,5.577,
0.0262,0.724,0.241,6.506,
0.0219,0.78,0.203,7.436,
0.0185,0.801,0.171,8.365,
0.0153,0.834,0.142,9.295,
0.0132,0.857,0.12,10.22,
0.0112,0.871,0.103,11.15,
0.0095,0.899,0.0883,12.08,
0.00814,0.899,0.075,13.01,
0.00712,0.91,0.0654,13.94,
0.00606,0.927,0.0561,14.87,
0.00537,0.924,0.0491,15.8,
0.00468,0.938,0.0429,16.73,
0.00409,0.947,0.0378,17.66,
