A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.089,0.0862,0.82,0.398,
0.0799,0.173,0.728,0.797,
0.0724,0.255,0.663,1.195,
0.0656,0.326,0.602,1.593,
0.0583,0.393,0.541,1.992,
0.0529,0.447,0.489,2.39,
0.0483,0.5,0.444,2.788,
0.0437,0.547,0.402,3.187,
0.0388,0.587,0.362,3.585,
0.0353,0.63,0.33,3.983,
0.0324,0.66,0.294,4.382,
0.0291,0.697,0.267,4.78,
0.026,0.721,0.244,5.178,
0.0237,0.745,0.218,5.577,
0.0216,0.767,0.199,5.975,
0.0194,0.785,0.18,6.373,
0.0176,0.805,0.164,6.772,
0.0162,0.827,0.148,7.17,
0.0148,0.838,0.135,7.568,
0.0134,0.85,0.124,7.967,
0.0123,0.857,0.113,8.365,
0.0111,0.875,0.104,8.763,
0.0102,0.877,0.0944,9.162,
0.00942,0.893,0.0868,9.56,
0.00856,0.892,0.0792,9.958,
0.00784,0.919,0.0726,10.36,
0.00718,0.909,0.0673,10.75,
0.0067,0.912,0.0619,11.15,
0.00612,0.914,0.0568,11.55,
0.00563,0.923,0.0522,11.95,
0.00519,0.929,0.0489,12.35,
0.00485,0.936,0.045,12.75,
0.00448,0.933,0.041,13.14,
0.00418,0.946,0.0388,13.54,
0.00388,0.956,0.0359,13.94,
0.00357,0.945,0.0335,14.34,
