A,P,time,cat
0.999,0.0,0.0,0.026250000000000002
0.957,0.0256,18.35,
0.918,0.052,36.69,
0.898,0.0785,55.04,
0.866,0.104,73.38,
0.844,0.13,91.73,
0.821,0.159,110.0,
0.784,0.186,128.0,
0.751,0.216,147.0,
0.728,0.245,165.0,
0.696,0.278,183.0,
0.662,0.309,202.0,
0.633,0.342,220.0,
0.6,0.376,238.0,
0.563,0.411,257.0,
0.529,0.455,275.0,
0.489,0.493,294.0,
0.448,0.532,312.0,
0.397,0.587,330.0,
0.347,0.632,349.0,
0.292,0.683,367.0,
0.233,0.747,385.0,
0.163,0.82,404.0,
0.0787,0.906,422.0,
0.01,0.984,440.0,
0.00307,0.984,459.0,
0.00306,1.004,477.0,
