A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.057
0.701,0.0129,0.273,121.0,
0.494,0.0527,0.436,242.0,
0.349,0.104,0.526,363.0,
0.245,0.164,0.575,484.0,
0.175,0.223,0.582,605.0,
0.121,0.278,0.577,726.0,
0.0864,0.342,0.553,847.0,
0.0598,0.397,0.525,968.0,
0.0424,0.451,0.482,1090.0,
0.03,0.501,0.444,1211.0,
0.0208,0.553,0.415,1332.0,
0.0147,0.595,0.375,1453.0,
0.0104,0.638,0.335,1574.0,
0.00731,0.676,0.303,1695.0,
0.00511,0.715,0.27,1816.0,
0.00363,0.741,0.241,1937.0,
0.00257,0.773,0.215,2058.0,
0.00181,0.801,0.189,2179.0,
0.00127,0.82,0.166,2300.0,
0.0,0.84,0.147,2421.0,
0.0,0.866,0.13,2542.0,
0.0,0.871,0.114,2663.0,
0.0,0.91,0.1,2784.0,
0.0,0.893,0.0887,2905.0,
0.0,0.917,0.0786,3026.0,
0.0,0.916,0.0692,3147.0,
0.0,0.927,0.0603,3269.0,
0.0,0.944,0.0528,3390.0,
0.0,0.947,0.048,3511.0,
0.0,0.953,0.0412,3632.0,
0.0,0.963,0.038,3753.0,
0.0,0.954,0.0335,3874.0,
0.0,0.96,0.0306,3995.0,
0.0,0.967,0.0275,4116.0,
0.0,0.969,0.025,4237.0,
