A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07125000000000001
0.699,0.0165,0.27,122.0,
0.491,0.0659,0.424,245.0,
0.347,0.129,0.497,367.0,
0.239,0.2,0.529,490.0,
0.171,0.273,0.53,612.0,
0.12,0.344,0.523,734.0,
0.0832,0.406,0.48,857.0,
0.0586,0.475,0.448,979.0,
0.0405,0.539,0.403,1102.0,
0.0288,0.593,0.357,1224.0,
0.0198,0.642,0.318,1346.0,
0.0141,0.694,0.277,1469.0,
0.00999,0.733,0.239,1591.0,
0.00698,0.777,0.212,1714.0,
0.00485,0.795,0.181,1836.0,
0.0034,0.825,0.158,1958.0,
0.0024,0.854,0.134,2081.0,
0.00168,0.882,0.115,2203.0,
0.00118,0.881,0.0975,2326.0,
0.0,0.916,0.0833,2448.0,
0.0,0.921,0.0718,2570.0,
0.0,0.93,0.0615,2693.0,
0.0,0.928,0.0517,2815.0,
0.0,0.951,0.0451,2938.0,
0.0,0.954,0.0393,3060.0,
0.0,0.965,0.0338,3182.0,
0.0,0.974,0.0296,3305.0,
0.0,0.966,0.026,3427.0,
0.0,0.974,0.0232,3550.0,
0.0,0.982,0.0209,3672.0,
