A,P,time,cat
1.009,0.0,0.0,0.0345
0.881,0.126,565.0,
0.767,0.232,1130.0,
0.661,0.33,1695.0,
0.587,0.417,2260.0,
0.518,0.49,2825.0,
0.448,0.551,3390.0,
0.392,0.609,3955.0,
0.347,0.657,4520.0,
0.301,0.695,5085.0,
0.264,0.737,5650.0,
0.23,0.768,6215.0,
0.206,0.8,6780.0,
0.176,0.821,7345.0,
0.158,0.846,7909.0,
0.138,0.875,8474.0,
0.122,0.885,9039.0,
0.107,0.899,9604.0,
0.0946,0.905,10169.0,
0.0817,0.921,10734.0,
0.0723,0.929,11299.0,
0.0647,0.938,11864.0,
0.0564,0.947,12429.0,
0.0505,0.957,12994.0,
0.0446,0.957,13559.0,
0.0394,0.961,14124.0,
0.0352,0.973,14689.0,
0.031,0.967,15254.0,
0.0281,0.976,15819.0,
