P,A,time,cat
0.0,1.003,0.0,0.07625
0.108,0.896,3.286,
0.203,0.802,6.571,
0.288,0.716,9.857,
0.361,0.645,13.14,
0.424,0.571,16.43,
0.482,0.515,19.71,
0.53,0.459,23.0,
0.571,0.417,26.29,
0.616,0.378,29.57,
0.654,0.34,32.86,
0.689,0.314,36.14,
0.715,0.284,39.43,
0.745,0.26,42.71,
0.759,0.236,46.0,
0.785,0.216,49.29,
0.796,0.198,52.57,
0.808,0.182,55.86,
0.821,0.169,59.14,
0.844,0.154,62.43,
0.851,0.145,65.71,
0.864,0.135,69.0,
0.872,0.126,72.29,
0.874,0.117,75.57,
0.889,0.112,78.86,
0.889,0.104,82.14,
0.908,0.0989,85.43,
0.905,0.0938,88.71,
0.906,0.0884,92.0,
0.918,0.0852,95.29,
0.912,0.0815,98.57,
0.917,0.0788,102.0,
0.92,0.0761,105.0,
0.914,0.073,108.0,
0.921,0.0713,112.0,
0.931,0.0695,115.0,
