A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.04
0.0655,0.833,0.0737,0.238,
0.0602,0.754,0.145,0.476,
0.0552,0.693,0.216,0.715,
0.0509,0.636,0.283,0.953,
0.0457,0.575,0.347,1.191,
0.0412,0.516,0.413,1.429,
0.0369,0.466,0.471,1.668,
0.0331,0.416,0.52,1.906,
0.0292,0.369,0.579,2.144,
0.0257,0.322,0.633,2.382,
0.0224,0.278,0.681,2.62,
0.0194,0.241,0.716,2.859,
0.0166,0.209,0.746,3.097,
0.0144,0.179,0.793,3.335,
0.0122,0.155,0.816,3.573,
0.0106,0.133,0.842,3.812,
0.00903,0.116,0.85,4.05,
0.00789,0.0988,0.876,4.288,
0.00709,0.0878,0.887,4.526,
0.00624,0.0769,0.901,4.765,
0.00563,0.0705,0.906,5.003,
0.00511,0.0647,0.918,5.241,
