A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.05
0.0658,0.824,0.0634,0.163,
0.0609,0.77,0.124,0.327,
0.0575,0.72,0.187,0.49,
0.0526,0.657,0.245,0.654,
0.0489,0.605,0.302,0.817,
0.0443,0.565,0.361,0.981,
0.0408,0.512,0.414,1.144,
0.0374,0.464,0.461,1.308,
0.0338,0.419,0.512,1.471,
0.0299,0.377,0.562,1.635,
0.0269,0.335,0.606,1.798,
0.0238,0.302,0.644,1.962,
0.021,0.266,0.681,2.125,
0.0185,0.234,0.722,2.289,
0.0165,0.208,0.754,2.452,
0.0143,0.18,0.773,2.616,
0.0126,0.159,0.812,2.779,
0.011,0.138,0.821,2.943,
0.00966,0.121,0.844,3.106,
0.00861,0.108,0.863,3.27,
0.00763,0.0967,0.877,3.433,
0.00678,0.0861,0.886,3.597,
0.00614,0.0773,0.894,3.76,
0.00571,0.0709,0.902,3.924,
0.00534,0.0661,0.91,4.087,
0.0049,0.0613,0.922,4.251,
0.00468,0.0584,0.92,4.414,
