A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0825
0.0619,0.0776,0.792,0.331,
0.0565,0.155,0.71,0.662,
0.0508,0.232,0.639,0.993,
0.0461,0.303,0.573,1.324,
0.0408,0.381,0.508,1.655,
0.0356,0.452,0.441,1.986,
0.0299,0.528,0.378,2.317,
0.0252,0.587,0.318,2.648,
0.021,0.659,0.263,2.979,
0.0166,0.714,0.208,3.311,
0.0127,0.779,0.159,3.642,
0.00949,0.829,0.12,3.973,
0.0068,0.867,0.0853,4.304,
0.00472,0.9,0.0597,4.635,
0.00325,0.928,0.041,4.966,
0.00223,0.949,0.0284,5.297,
0.00156,0.963,0.0197,5.628,
0.00114,0.979,0.0143,5.959,
0.0,0.982,0.0108,6.29,
0.0,0.973,0.00867,6.621,
