A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.076
0.198,0.658,0.0622,6288.0,
0.185,0.608,0.125,12577.0,
0.174,0.568,0.187,18865.0,
0.159,0.517,0.252,25153.0,
0.144,0.475,0.311,31442.0,
0.13,0.435,0.367,37730.0,
0.118,0.388,0.42,44018.0,
0.105,0.347,0.475,50306.0,
0.0944,0.305,0.526,56595.0,
0.0821,0.274,0.579,62883.0,
0.0716,0.235,0.619,69171.0,
0.0624,0.202,0.67,75460.0,
0.0532,0.175,0.712,81748.0,
0.045,0.149,0.733,88036.0,
0.038,0.125,0.765,94325.0,
0.0319,0.106,0.788,100613.0,
0.0271,0.089,0.821,106901.0,
0.0233,0.0775,0.833,113189.0,
0.0203,0.0664,0.843,119478.0,
0.0183,0.0597,0.857,125766.0,
0.0166,0.0542,0.883,132054.0,
0.0154,0.0512,0.867,138343.0,
0.0144,0.0478,0.876,144631.0,
