A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.095
0.196,0.646,0.061,4896.0,
0.181,0.594,0.121,9793.0,
0.168,0.557,0.181,14689.0,
0.155,0.509,0.241,19586.0,
0.141,0.473,0.297,24482.0,
0.129,0.427,0.357,29378.0,
0.115,0.383,0.407,34275.0,
0.104,0.344,0.468,39171.0,
0.0929,0.306,0.511,44067.0,
0.0815,0.268,0.564,48964.0,
0.0722,0.233,0.603,53860.0,
0.062,0.202,0.644,58756.0,
0.0527,0.173,0.687,63653.0,
0.0445,0.148,0.722,68549.0,
0.0379,0.126,0.749,73446.0,
0.0322,0.107,0.775,78342.0,
0.0274,0.0893,0.791,83238.0,
0.0236,0.0775,0.813,88135.0,
0.0202,0.0677,0.822,93031.0,
0.0183,0.0598,0.843,97928.0,
0.0167,0.0546,0.853,102824.0,
0.0153,0.0504,0.849,107720.0,
0.0145,0.0472,0.858,112617.0,
0.0138,0.0458,0.862,117513.0,
