P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.107
0.0212,0.782,0.127,4.688,
0.059,0.622,0.24,9.375,
0.102,0.489,0.32,14.06,
0.144,0.393,0.37,18.75,
0.19,0.314,0.405,23.44,
0.235,0.254,0.42,28.12,
0.282,0.204,0.423,32.81,
0.324,0.168,0.415,37.5,
0.37,0.138,0.404,42.19,
0.409,0.114,0.384,46.88,
0.454,0.0976,0.36,51.56,
0.493,0.0805,0.336,56.25,
0.551,0.0694,0.306,60.94,
0.578,0.0597,0.276,65.62,
0.616,0.0507,0.249,70.31,
0.661,0.0439,0.221,75.0,
0.691,0.0382,0.192,79.69,
0.73,0.033,0.168,84.38,
0.756,0.0281,0.144,89.06,
0.783,0.0243,0.123,93.75,
0.812,0.0211,0.104,98.44,
0.834,0.0181,0.0888,103.0,
0.86,0.0157,0.0749,108.0,
0.89,0.0136,0.0638,112.0,
0.89,0.0115,0.0545,117.0,
0.899,0.0099,0.0476,122.0,
0.912,0.0085,0.0419,127.0,
0.919,0.0073,0.0375,131.0,
0.932,0.0063,0.0345,136.0,
0.93,0.00555,0.0318,141.0,
0.941,0.00479,0.0294,145.0,
0.936,0.00427,0.0277,150.0,
