P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.13375
0.0281,0.769,0.121,5.077,
0.0775,0.599,0.227,10.15,
0.134,0.461,0.296,15.23,
0.194,0.36,0.341,20.31,
0.252,0.285,0.355,25.38,
0.31,0.224,0.358,30.46,
0.366,0.181,0.345,35.54,
0.425,0.144,0.323,40.62,
0.484,0.117,0.294,45.69,
0.541,0.0943,0.27,50.77,
0.587,0.0762,0.233,55.85,
0.648,0.0633,0.202,60.92,
0.692,0.0517,0.171,66.0,
0.735,0.0427,0.142,71.08,
0.763,0.0345,0.118,76.15,
0.799,0.0291,0.0961,81.23,
0.826,0.024,0.0789,86.31,
0.859,0.0196,0.0647,91.38,
0.87,0.016,0.0543,96.46,
0.885,0.0131,0.0459,102.0,
0.888,0.0109,0.0395,107.0,
0.905,0.00911,0.0352,112.0,
0.926,0.00764,0.0321,117.0,
0.922,0.00636,0.0291,122.0,
0.923,0.00541,0.0276,127.0,
0.938,0.00464,0.026,132.0,
