A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.816,0.182,6163.0,
0.694,0.311,12327.0,
0.576,0.412,18490.0,
0.496,0.508,24653.0,
0.417,0.586,30816.0,
0.35,0.647,36980.0,
0.292,0.704,43143.0,
0.248,0.752,49306.0,
0.209,0.797,55469.0,
0.175,0.83,61633.0,
0.15,0.847,67796.0,
0.125,0.876,73959.0,
0.106,0.891,80123.0,
0.089,0.909,86286.0,
0.075,0.914,92449.0,
0.0627,0.934,98612.0,
0.0528,0.954,104776.0,
0.0453,0.952,110939.0,
0.0379,0.953,117102.0,
0.0318,0.967,123265.0,
0.0269,0.967,129429.0,
0.0228,0.979,135592.0,
