P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.026250000000000002
0.195,0.0525,0.751,6026.0,
0.341,0.0425,0.617,12053.0,
0.45,0.0353,0.512,18079.0,
0.539,0.0296,0.428,24105.0,
0.605,0.0252,0.362,30131.0,
0.664,0.0214,0.308,36158.0,
0.717,0.0186,0.266,42184.0,
0.754,0.0159,0.229,48210.0,
0.781,0.014,0.199,54237.0,
0.811,0.0121,0.175,60263.0,
0.832,0.0105,0.153,66289.0,
0.849,0.00918,0.134,72315.0,
0.866,0.00826,0.12,78342.0,
0.867,0.00737,0.108,84368.0,
0.883,0.00659,0.0958,90394.0,
0.892,0.00601,0.0876,96421.0,
0.907,0.00552,0.0791,102447.0,
0.914,0.00506,0.0722,108473.0,
0.926,0.00464,0.0671,114499.0,
0.924,0.00432,0.062,120526.0,
0.935,0.00403,0.0579,126552.0,
