P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.021
0.218,0.0508,0.725,8537.0,
0.37,0.0407,0.58,17075.0,
0.491,0.0329,0.47,25612.0,
0.579,0.0269,0.387,34149.0,
0.642,0.0226,0.321,42686.0,
0.698,0.0188,0.275,51224.0,
0.748,0.0161,0.232,59761.0,
0.783,0.0139,0.197,68298.0,
0.817,0.0118,0.168,76836.0,
0.841,0.0102,0.145,85373.0,
0.857,0.0088,0.128,93910.0,
0.877,0.00777,0.111,102447.0,
0.894,0.00685,0.0991,110985.0,
0.894,0.00609,0.087,119522.0,
0.911,0.00557,0.0786,128059.0,
0.919,0.00498,0.0709,136596.0,
0.93,0.00457,0.0665,145134.0,
0.926,0.0042,0.0603,153671.0,
