A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.069
0.0486,0.0568,0.841,13.25,
0.044,0.117,0.788,26.5,
0.0408,0.177,0.731,39.75,
0.0382,0.234,0.672,53.0,
0.035,0.293,0.623,66.25,
0.0319,0.352,0.575,79.5,
0.0293,0.398,0.52,92.75,
0.0271,0.453,0.466,106.0,
0.0242,0.508,0.426,119.0,
0.0215,0.547,0.388,132.0,
0.0193,0.6,0.343,146.0,
0.0171,0.637,0.301,159.0,
0.015,0.689,0.266,172.0,
0.0132,0.731,0.229,186.0,
0.0114,0.764,0.2,199.0,
0.00972,0.781,0.172,212.0,
0.0083,0.825,0.147,225.0,
0.00721,0.849,0.125,238.0,
0.00603,0.868,0.107,252.0,
0.0051,0.893,0.0898,265.0,
0.00436,0.89,0.0761,278.0,
0.00366,0.915,0.0647,292.0,
0.00316,0.928,0.0552,305.0,
0.00268,0.935,0.0475,318.0,
0.00234,0.939,0.0403,331.0,
0.00205,0.957,0.0363,344.0,
0.00182,0.954,0.0321,358.0,
0.00163,0.965,0.029,371.0,
0.00146,0.97,0.0261,384.0,
0.00135,0.967,0.0243,398.0,
0.00126,0.975,0.0224,411.0,
0.00119,0.975,0.0211,424.0,
