A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08625000000000001
0.0479,0.0676,0.828,12.5,
0.0422,0.138,0.756,25.0,
0.039,0.206,0.689,37.5,
0.0353,0.278,0.632,50.0,
0.0317,0.339,0.575,62.5,
0.0289,0.4,0.516,75.0,
0.0257,0.464,0.456,87.5,
0.0226,0.519,0.398,100.0,
0.0197,0.573,0.346,112.0,
0.0172,0.629,0.304,125.0,
0.0149,0.678,0.261,138.0,
0.0127,0.719,0.223,150.0,
0.0106,0.757,0.19,162.0,
0.00887,0.798,0.158,175.0,
0.00752,0.827,0.131,188.0,
0.00622,0.857,0.109,200.0,
0.00513,0.885,0.089,212.0,
0.00432,0.912,0.0743,225.0,
0.00354,0.925,0.0623,238.0,
0.00296,0.929,0.0518,250.0,
0.00251,0.947,0.0442,262.0,
0.00216,0.949,0.0378,275.0,
0.00185,0.963,0.0327,288.0,
0.00163,0.964,0.0286,300.0,
