A,P,time,cat
0.995,0.0,0.0,0.07200000000000001
0.829,0.108,0.00506,
0.729,0.217,0.0101,
0.617,0.323,0.0152,
0.519,0.423,0.0202,
0.427,0.522,0.0253,
0.334,0.613,0.0304,
0.255,0.702,0.0354,
0.184,0.776,0.0405,
0.127,0.834,0.0455,
0.0815,0.899,0.0506,
0.0512,0.931,0.0556,
0.0315,0.95,0.0607,
0.0204,0.976,0.0658,
0.0139,0.968,0.0708,
0.0105,0.984,0.0759,
0.00858,0.985,0.0809,
0.00763,0.988,0.086,
0.00711,1.0,0.0911,
0.00689,0.983,0.0961,
0.00674,0.987,0.101,
0.00663,0.979,0.106,
0.00663,0.989,0.111,
0.00663,1.004,0.116,
0.00653,0.987,0.121,
0.00658,0.985,0.126,
0.00655,0.998,0.132,
0.00655,0.986,0.137,
0.0066,0.988,0.142,
0.00648,0.988,0.147,
0.00661,0.969,0.152,
0.00663,0.988,0.157,
0.00646,0.984,0.162,
0.00654,0.99,0.167,
0.00658,0.996,0.172,
