P,A,time,cat
0.0,1.011,0.0,0.009
0.328,0.67,8705.0,
0.464,0.526,17409.0,
0.555,0.44,26114.0,
0.616,0.37,34819.0,
0.672,0.318,43523.0,
0.728,0.275,52228.0,
0.756,0.242,60933.0,
0.782,0.212,69637.0,
0.811,0.186,78342.0,
0.832,0.164,87047.0,
0.862,0.144,95751.0,
0.863,0.129,104456.0,
0.876,0.116,113161.0,
0.89,0.104,121865.0,
0.897,0.0921,130570.0,
0.91,0.0826,139275.0,
0.912,0.0744,147979.0,
0.921,0.0669,156684.0,
0.939,0.061,165389.0,
0.936,0.0547,174093.0,
0.948,0.0491,182798.0,
0.937,0.0447,191503.0,
0.952,0.0411,200207.0,
0.958,0.0373,208912.0,
0.956,0.0337,217617.0,
0.96,0.031,226321.0,
0.968,0.0283,235026.0,
