P,A,time,cat
0.0,0.996,0.0,0.043750000000000004
0.0323,0.94,0.0508,
0.0654,0.903,0.102,
0.0981,0.872,0.152,
0.13,0.844,0.203,
0.166,0.815,0.254,
0.2,0.774,0.305,
0.234,0.736,0.356,
0.271,0.71,0.407,
0.305,0.675,0.457,
0.343,0.64,0.508,
0.376,0.601,0.559,
0.409,0.564,0.61,
0.442,0.537,0.661,
0.478,0.492,0.711,
0.516,0.464,0.762,
0.556,0.426,0.813,
0.585,0.394,0.864,
0.63,0.358,0.915,
0.653,0.33,0.966,
0.694,0.298,1.016,
0.715,0.268,1.067,
0.75,0.234,1.118,
0.784,0.208,1.169,
0.806,0.185,1.22,
0.829,0.159,1.27,
0.848,0.138,1.321,
0.883,0.12,1.372,
0.886,0.103,1.423,
0.902,0.0896,1.474,
0.908,0.0781,1.524,
0.921,0.0676,1.575,
0.936,0.0594,1.626,
0.927,0.0521,1.677,
0.94,0.0469,1.728,
0.959,0.0432,1.779,
0.954,0.0393,1.829,
0.959,0.0366,1.88,
0.972,0.0347,1.931,
