P,A,time,cat
0.0,1.008,0.0,0.035
0.0317,0.942,0.0783,
0.0641,0.924,0.157,
0.0967,0.877,0.235,
0.129,0.843,0.313,
0.162,0.809,0.391,
0.197,0.794,0.47,
0.229,0.749,0.548,
0.265,0.716,0.626,
0.301,0.674,0.705,
0.33,0.647,0.783,
0.375,0.613,0.861,
0.409,0.574,0.94,
0.436,0.549,1.018,
0.474,0.51,1.096,
0.509,0.468,1.174,
0.535,0.443,1.253,
0.577,0.409,1.331,
0.607,0.373,1.409,
0.642,0.34,1.488,
0.675,0.31,1.566,
0.718,0.274,1.644,
0.743,0.249,1.723,
0.77,0.22,1.801,
0.791,0.193,1.879,
0.828,0.168,1.957,
0.839,0.145,2.036,
0.866,0.128,2.114,
0.876,0.11,2.192,
0.899,0.0954,2.271,
0.915,0.0837,2.349,
0.916,0.0712,2.427,
0.94,0.0624,2.506,
0.949,0.055,2.584,
0.947,0.0495,2.662,
0.968,0.0446,2.74,
0.955,0.0409,2.819,
0.964,0.0381,2.897,
