A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.042
0.65,0.0793,0.256,261.0,
0.48,0.0591,0.429,522.0,
0.385,0.0466,0.535,782.0,
0.321,0.039,0.607,1043.0,
0.279,0.0342,0.651,1304.0,
0.246,0.0298,0.703,1565.0,
0.219,0.0268,0.722,1825.0,
0.194,0.0238,0.753,2086.0,
0.18,0.0218,0.772,2347.0,
0.162,0.0197,0.787,2608.0,
0.149,0.0183,0.801,2868.0,
0.137,0.0168,0.812,3129.0,
0.127,0.0155,0.834,3390.0,
0.118,0.0143,0.835,3651.0,
0.11,0.0135,0.841,3912.0,
0.101,0.0124,0.846,4172.0,
0.0953,0.0118,0.852,4433.0,
0.0897,0.0109,0.859,4694.0,
0.0855,0.0104,0.869,4955.0,
0.081,0.00981,0.877,5215.0,
0.0767,0.00927,0.89,5476.0,
0.0727,0.00895,0.879,5737.0,
0.0702,0.00841,0.888,5998.0,
0.0677,0.0082,0.887,6258.0,
0.0639,0.00781,0.891,6519.0,
0.0623,0.0076,0.895,6780.0,
