A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.052500000000000005
0.706,0.0853,0.181,141.0,
0.574,0.0703,0.327,282.0,
0.476,0.0584,0.438,424.0,
0.403,0.0486,0.523,565.0,
0.347,0.0421,0.586,706.0,
0.304,0.0371,0.628,848.0,
0.272,0.0331,0.657,989.0,
0.247,0.0302,0.688,1130.0,
0.229,0.0279,0.702,1271.0,
0.21,0.0255,0.719,1412.0,
0.195,0.0238,0.736,1554.0,
0.182,0.022,0.752,1695.0,
0.17,0.0205,0.772,1836.0,
0.161,0.0196,0.782,1978.0,
0.151,0.0182,0.789,2119.0,
0.143,0.0172,0.797,2260.0,
0.134,0.0163,0.805,2401.0,
0.126,0.0155,0.809,2542.0,
0.119,0.0146,0.827,2684.0,
0.114,0.0139,0.823,2825.0,
0.109,0.0133,0.832,2966.0,
0.104,0.0125,0.845,3108.0,
0.1,0.0121,0.837,3249.0,
0.0954,0.0115,0.84,3390.0,
0.0906,0.0111,0.856,3531.0,
0.0875,0.0106,0.854,3672.0,
0.0843,0.0102,0.866,3814.0,
0.0814,0.00991,0.859,3955.0,
0.0779,0.00954,0.867,4096.0,
0.0749,0.00924,0.876,4238.0,
0.0734,0.00888,0.874,4379.0,
0.0716,0.00863,0.874,4520.0,
