A,P,time,cat
0.99,0.0,0.0,0.064
0.67,0.276,2.943,
0.552,0.393,5.885,
0.467,0.477,8.828,
0.399,0.537,11.77,
0.356,0.585,14.71,
0.315,0.622,17.66,
0.282,0.663,20.6,
0.249,0.69,23.54,
0.228,0.715,26.48,
0.207,0.735,29.43,
0.185,0.75,32.37,
0.17,0.77,35.31,
0.152,0.781,38.25,
0.14,0.798,41.2,
0.129,0.81,44.14,
0.118,0.827,47.08,
0.11,0.836,50.02,
0.1,0.833,52.97,
0.0926,0.84,55.91,
0.0861,0.846,58.85,
0.0791,0.861,61.79,
0.0738,0.859,64.74,
0.0682,0.875,67.68,
0.0636,0.883,70.62,
0.06,0.875,73.56,
0.0558,0.876,76.51,
0.0518,0.888,79.45,
