A,P,time,cat
0.999,0.0,0.0,0.096
0.63,0.289,2.289,
0.501,0.412,4.577,
0.421,0.498,6.866,
0.359,0.554,9.154,
0.304,0.609,11.44,
0.266,0.649,13.73,
0.236,0.678,16.02,
0.207,0.709,18.31,
0.184,0.729,20.6,
0.163,0.746,22.89,
0.147,0.76,25.17,
0.133,0.778,27.46,
0.12,0.793,29.75,
0.109,0.805,32.04,
0.0983,0.804,34.33,
0.0894,0.819,36.62,
0.081,0.828,38.9,
0.0735,0.831,41.19,
0.0682,0.844,43.48,
0.063,0.847,45.77,
0.058,0.849,48.06,
0.0535,0.858,50.35,
0.0493,0.861,52.64,
0.0459,0.878,54.92,
0.043,0.872,57.21,
0.0396,0.874,59.5,
0.0376,0.881,61.79,
