P,A,time,cat
0.0,0.994,0.0,0.0495
0.329,0.646,2.377,
0.51,0.454,4.753,
0.602,0.362,7.13,
0.648,0.308,9.506,
0.673,0.278,11.88,
0.702,0.253,14.26,
0.722,0.235,16.64,
0.732,0.22,19.01,
0.752,0.209,21.39,
0.753,0.193,23.77,
0.767,0.186,26.14,
0.779,0.177,28.52,
0.776,0.168,30.9,
0.803,0.157,33.27,
0.8,0.15,35.65,
0.813,0.141,38.02,
0.81,0.14,40.4,
0.832,0.134,42.78,
0.824,0.129,45.15,
0.827,0.123,47.53,
0.839,0.119,49.91,
0.845,0.116,52.28,
0.837,0.113,54.66,
0.841,0.11,57.04,
0.848,0.106,59.41,
0.855,0.103,61.79,
