A,P,time,cat
1.004,0.0,0.0,0.056249999999999994
0.877,0.125,0.883,
0.761,0.233,1.765,
0.671,0.33,2.648,
0.588,0.413,3.531,
0.526,0.481,4.413,
0.446,0.549,5.296,
0.401,0.599,6.179,
0.345,0.644,7.061,
0.313,0.692,7.944,
0.273,0.724,8.827,
0.236,0.766,9.709,
0.21,0.788,10.59,
0.184,0.811,11.47,
0.164,0.833,12.36,
0.144,0.852,13.24,
0.126,0.864,14.12,
0.113,0.881,15.01,
0.0986,0.892,15.89,
0.0869,0.908,16.77,
0.0775,0.918,17.65,
0.0686,0.929,18.54,
0.0608,0.945,19.42,
0.0531,0.936,20.3,
0.0479,0.94,21.18,
0.043,0.962,22.07,
0.0378,0.967,22.95,
0.0337,0.964,23.83,
0.0305,0.972,24.71,
0.027,0.963,25.6,
0.0242,0.964,26.48,
