A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06
0.0529,0.0359,0.86,145.0,
0.0509,0.0712,0.822,290.0,
0.0489,0.107,0.793,435.0,
0.0472,0.142,0.755,580.0,
0.0448,0.178,0.722,725.0,
0.043,0.212,0.684,870.0,
0.0404,0.245,0.658,1015.0,
0.0389,0.279,0.628,1160.0,
0.0369,0.314,0.594,1305.0,
0.035,0.345,0.564,1451.0,
0.0332,0.382,0.536,1596.0,
0.0314,0.412,0.503,1741.0,
0.0297,0.446,0.473,1886.0,
0.028,0.48,0.447,2031.0,
0.0262,0.51,0.411,2176.0,
0.0241,0.531,0.384,2321.0,
0.0226,0.563,0.357,2466.0,
0.0209,0.595,0.333,2611.0,
0.0192,0.619,0.311,2756.0,
0.0178,0.649,0.284,2901.0,
0.0164,0.676,0.267,3046.0,
0.015,0.686,0.242,3191.0,
0.0138,0.717,0.222,3336.0,
0.0126,0.739,0.203,3481.0,
0.0115,0.749,0.185,3626.0,
0.0104,0.781,0.17,3771.0,
0.0096,0.791,0.153,3916.0,
0.00879,0.807,0.14,4062.0,
0.00784,0.83,0.129,4207.0,
0.00734,0.835,0.118,4352.0,
0.0068,0.848,0.11,4497.0,
0.00637,0.864,0.102,4642.0,
0.00592,0.864,0.0957,4787.0,
0.00558,0.873,0.0889,4932.0,
0.00534,0.876,0.0852,5077.0,
0.00506,0.873,0.0806,5222.0,
0.00495,0.882,0.0788,5367.0,
