A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.0534,0.0557,0.841,282.0,
0.0491,0.112,0.795,565.0,
0.0465,0.166,0.738,848.0,
0.0426,0.22,0.692,1130.0,
0.04,0.275,0.644,1412.0,
0.0366,0.323,0.599,1695.0,
0.0337,0.383,0.548,1978.0,
0.031,0.425,0.502,2260.0,
0.0281,0.477,0.45,2542.0,
0.0253,0.525,0.402,2825.0,
0.023,0.576,0.365,3108.0,
0.0204,0.604,0.324,3390.0,
0.0181,0.653,0.288,3672.0,
0.0156,0.693,0.253,3955.0,
0.0137,0.73,0.219,4238.0,
0.0118,0.768,0.19,4520.0,
0.0103,0.789,0.166,4802.0,
0.00885,0.814,0.141,5085.0,
0.00785,0.831,0.124,5368.0,
0.00685,0.858,0.108,5650.0,
0.00611,0.868,0.0979,5932.0,
0.00561,0.883,0.0896,6215.0,
0.00515,0.885,0.082,6498.0,
0.00489,0.891,0.078,6780.0,
0.0047,0.892,0.0747,7062.0,
0.00453,0.894,0.0728,7345.0,
