A,P,time,cat
0.998,0.0,0.0,0.002
0.705,0.283,0.159,
0.542,0.454,0.318,
0.43,0.568,0.477,
0.359,0.639,0.637,
0.306,0.695,0.796,
0.268,0.733,0.955,
0.239,0.758,1.114,
0.22,0.78,1.273,
0.203,0.798,1.432,
0.189,0.81,1.592,
0.178,0.813,1.751,
0.169,0.832,1.91,
0.161,0.829,2.069,
0.154,0.834,2.228,
0.148,0.854,2.387,
0.144,0.853,2.546,
0.139,0.861,2.706,
0.134,0.856,2.865,
0.13,0.868,3.024,
0.128,0.864,3.183,
0.122,0.877,3.342,
0.121,0.874,3.501,
0.116,0.88,3.661,
0.115,0.879,3.82,
0.113,0.881,3.979,
0.108,0.879,4.138,
