A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06625
0.3,0.158,0.532,174.0,
0.261,0.282,0.453,348.0,
0.223,0.38,0.387,522.0,
0.189,0.466,0.334,695.0,
0.165,0.526,0.29,869.0,
0.145,0.586,0.254,1043.0,
0.126,0.633,0.224,1217.0,
0.111,0.676,0.196,1391.0,
0.0995,0.708,0.171,1565.0,
0.0876,0.739,0.154,1738.0,
0.0776,0.765,0.137,1912.0,
0.0699,0.787,0.122,2086.0,
0.063,0.814,0.11,2260.0,
0.0564,0.822,0.0985,2434.0,
0.0503,0.839,0.0889,2608.0,
0.0462,0.858,0.0804,2782.0,
0.042,0.862,0.0739,2955.0,
0.0378,0.879,0.0682,3129.0,
0.0347,0.882,0.0618,3303.0,
0.0318,0.89,0.0561,3477.0,
0.03,0.899,0.0525,3651.0,
0.0275,0.907,0.0482,3825.0,
0.0257,0.908,0.0448,3998.0,
0.0239,0.9,0.0422,4172.0,
0.0227,0.908,0.0394,4346.0,
0.0212,0.933,0.0375,4520.0,
