P,A,time,cat
0.0,1.001,0.0,0.061
0.189,0.814,1036.0,
0.331,0.65,2072.0,
0.443,0.548,3107.0,
0.536,0.458,4143.0,
0.614,0.384,5179.0,
0.673,0.325,6214.0,
0.718,0.273,7250.0,
0.771,0.231,8286.0,
0.797,0.192,9322.0,
0.826,0.165,10358.0,
0.844,0.139,11393.0,
0.861,0.12,12429.0,
0.882,0.102,13465.0,
0.907,0.0869,14500.0,
0.913,0.074,15536.0,
0.928,0.0631,16572.0,
0.933,0.0532,17608.0,
0.939,0.0454,18644.0,
0.946,0.0393,19679.0,
0.964,0.0338,20715.0,
0.957,0.0285,21751.0,
0.981,0.0242,22786.0,
0.958,0.021,23822.0,
0.969,0.0177,24858.0,
