A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07375
0.0579,0.848,0.0638,3.212,
0.0533,0.773,0.14,6.424,
0.0495,0.715,0.21,9.636,
0.045,0.646,0.276,12.85,
0.0405,0.592,0.339,16.06,
0.0375,0.539,0.399,19.27,
0.0339,0.495,0.452,22.48,
0.031,0.439,0.5,25.7,
0.0279,0.401,0.542,28.91,
0.0252,0.36,0.588,32.12,
0.0227,0.33,0.63,35.33,
0.0207,0.297,0.658,38.55,
0.0185,0.273,0.69,41.76,
0.0169,0.245,0.715,44.97,
0.0154,0.219,0.747,48.18,
0.0138,0.198,0.763,51.39,
0.0125,0.182,0.781,54.61,
0.0114,0.166,0.81,57.82,
0.0104,0.151,0.824,61.03,
0.00952,0.137,0.84,64.24,
0.00876,0.125,0.849,67.45,
0.00799,0.116,0.865,70.67,
0.00743,0.106,0.865,73.88,
0.00677,0.0986,0.877,77.09,
0.00632,0.0919,0.897,80.3,
0.00594,0.0846,0.893,83.52,
0.00551,0.0801,0.903,86.73,
0.00512,0.0754,0.911,89.94,
0.00486,0.0704,0.915,93.15,
0.00463,0.0678,0.916,96.36,
0.00442,0.065,0.921,99.58,
0.00426,0.0615,0.929,103.0,
0.00407,0.0597,0.933,106.0,
