A,P,time,cat
0.996,0.0,0.0,0.05399999999999999
0.721,0.255,106.0,
0.581,0.386,212.0,
0.492,0.473,318.0,
0.421,0.544,424.0,
0.361,0.594,530.0,
0.319,0.647,636.0,
0.282,0.674,741.0,
0.249,0.713,847.0,
0.221,0.748,953.0,
0.203,0.765,1059.0,
0.179,0.781,1165.0,
0.162,0.79,1271.0,
0.149,0.805,1377.0,
0.134,0.819,1483.0,
0.123,0.834,1589.0,
0.114,0.834,1695.0,
0.105,0.853,1801.0,
0.0958,0.858,1906.0,
0.0883,0.869,2012.0,
0.0818,0.873,2118.0,
0.076,0.876,2224.0,
0.0715,0.883,2330.0,
0.0672,0.898,2436.0,
0.0622,0.899,2542.0,
