A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0475
0.132,0.0621,0.764,205.0,
0.124,0.12,0.725,411.0,
0.114,0.175,0.678,616.0,
0.107,0.232,0.62,822.0,
0.1,0.282,0.59,1027.0,
0.094,0.333,0.554,1233.0,
0.0844,0.378,0.511,1438.0,
0.0801,0.422,0.468,1644.0,
0.0738,0.463,0.432,1849.0,
0.0685,0.505,0.399,2055.0,
0.063,0.54,0.374,2260.0,
0.0588,0.567,0.348,2465.0,
0.0543,0.613,0.321,2671.0,
0.0506,0.635,0.296,2876.0,
0.0465,0.654,0.279,3082.0,
0.0435,0.68,0.257,3287.0,
0.0412,0.694,0.242,3493.0,
0.039,0.72,0.225,3698.0,
0.0367,0.728,0.215,3904.0,
0.0348,0.74,0.205,4109.0,
0.0328,0.762,0.195,4315.0,
0.0317,0.769,0.187,4520.0,
0.0299,0.772,0.178,4725.0,
0.0293,0.783,0.173,4931.0,
0.0284,0.793,0.167,5136.0,
0.0276,0.791,0.165,5342.0,
0.027,0.79,0.156,5547.0,
0.026,0.802,0.154,5753.0,
0.0256,0.817,0.151,5958.0,
0.0253,0.805,0.149,6164.0,
0.0248,0.821,0.146,6369.0,
0.0243,0.812,0.146,6575.0,
0.0247,0.82,0.142,6780.0,
