A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.038
0.132,0.0674,0.778,282.0,
0.122,0.131,0.727,565.0,
0.114,0.194,0.667,848.0,
0.105,0.252,0.617,1130.0,
0.0977,0.312,0.571,1412.0,
0.0885,0.362,0.532,1695.0,
0.0824,0.409,0.483,1978.0,
0.0758,0.459,0.446,2260.0,
0.0688,0.502,0.408,2542.0,
0.0634,0.539,0.374,2825.0,
0.0588,0.576,0.346,3108.0,
0.0541,0.617,0.318,3390.0,
0.0502,0.642,0.29,3672.0,
0.0462,0.669,0.269,3955.0,
0.0427,0.686,0.251,4238.0,
0.0398,0.707,0.234,4520.0,
0.0369,0.73,0.218,4802.0,
0.0351,0.746,0.206,5085.0,
0.0334,0.755,0.194,5368.0,
0.0317,0.764,0.187,5650.0,
0.03,0.779,0.178,5932.0,
0.029,0.794,0.17,6215.0,
0.0281,0.799,0.167,6498.0,
0.0273,0.785,0.161,6780.0,
0.0265,0.802,0.156,7062.0,
0.0262,0.816,0.153,7345.0,
0.0256,0.819,0.148,7628.0,
0.0253,0.82,0.147,7910.0,
