A,P,time,cat
0.995,0.0,0.0,0.091
0.884,0.023,3429.0,
0.861,0.0464,6858.0,
0.845,0.0705,10286.0,
0.825,0.095,13715.0,
0.798,0.12,17144.0,
0.771,0.145,20573.0,
0.75,0.172,24001.0,
0.716,0.198,27430.0,
0.683,0.23,30859.0,
0.658,0.258,34288.0,
0.632,0.288,37716.0,
0.601,0.321,41145.0,
0.569,0.35,44574.0,
0.538,0.386,48003.0,
0.497,0.423,51431.0,
0.462,0.459,54860.0,
0.424,0.496,58289.0,
0.385,0.542,61718.0,
0.342,0.588,65146.0,
0.292,0.64,68575.0,
0.243,0.7,72004.0,
0.186,0.748,75433.0,
0.123,0.824,78861.0,
0.0592,0.896,82290.0,
0.0148,0.959,85719.0,
0.00473,0.991,89148.0,
0.00372,0.997,92576.0,
0.00363,0.995,96005.0,
0.00363,0.987,99434.0,
