A,P,time,cat
1.006,0.0,0.0,0.0165
0.898,0.0943,816.0,
0.818,0.182,1632.0,
0.724,0.263,2448.0,
0.667,0.332,3264.0,
0.605,0.396,4080.0,
0.545,0.454,4896.0,
0.499,0.502,5712.0,
0.442,0.548,6528.0,
0.408,0.588,7344.0,
0.368,0.638,8161.0,
0.334,0.662,8977.0,
0.305,0.688,9793.0,
0.276,0.724,10609.0,
0.251,0.746,11425.0,
0.228,0.769,12241.0,
0.204,0.78,13057.0,
0.19,0.807,13873.0,
0.173,0.822,14689.0,
0.16,0.835,15505.0,
0.145,0.848,16321.0,
0.133,0.86,17137.0,
0.121,0.877,17953.0,
0.114,0.881,18769.0,
0.104,0.898,19585.0,
0.0947,0.908,20401.0,
0.0886,0.904,21217.0,
0.0836,0.912,22034.0,
0.0753,0.921,22850.0,
0.0703,0.925,23666.0,
0.0658,0.931,24482.0,
0.0614,0.936,25298.0,
0.058,0.936,26114.0,
0.0545,0.935,26930.0,
0.051,0.946,27746.0,
0.048,0.956,28562.0,
0.0454,0.948,29378.0,
