A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.036
0.0992,0.813,0.0516,4.435,
0.0946,0.756,0.103,8.87,
0.0893,0.72,0.153,13.3,
0.0836,0.68,0.205,17.74,
0.0777,0.625,0.257,22.17,
0.072,0.588,0.306,26.61,
0.0666,0.542,0.354,31.04,
0.0617,0.496,0.405,35.48,
0.0555,0.452,0.462,39.91,
0.0502,0.41,0.503,44.35,
0.0449,0.364,0.559,48.78,
0.0398,0.321,0.594,53.22,
0.0343,0.276,0.646,57.65,
0.0295,0.24,0.697,62.09,
0.0244,0.199,0.75,66.52,
0.0195,0.16,0.782,70.96,
0.0149,0.123,0.842,75.39,
0.011,0.0882,0.882,79.83,
0.00727,0.06,0.907,84.26,
0.00467,0.0383,0.933,88.7,
0.0031,0.0249,0.953,93.13,
0.0023,0.0185,0.959,97.57,
0.00198,0.0161,0.968,102.0,
