A,A1,P,time,cat
0.981,0.0,0.0,0.0,0.045
0.0975,0.8,0.0639,4.414,
0.0923,0.741,0.127,8.827,
0.0836,0.678,0.192,13.24,
0.0766,0.626,0.256,17.65,
0.0694,0.573,0.316,22.07,
0.0636,0.513,0.381,26.48,
0.0562,0.461,0.44,30.9,
0.0496,0.402,0.501,35.31,
0.0429,0.347,0.565,39.72,
0.0364,0.299,0.621,44.14,
0.0303,0.242,0.686,48.55,
0.024,0.191,0.749,52.96,
0.018,0.147,0.789,57.38,
0.0126,0.103,0.848,61.79,
0.00797,0.0646,0.897,66.21,
0.00457,0.0377,0.93,70.62,
0.00286,0.0233,0.942,75.03,
0.00215,0.0174,0.956,79.45,
0.00189,0.0154,0.955,83.86,
