A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.046
0.119,0.684,0.18,141.0,
0.101,0.579,0.302,282.0,
0.0865,0.499,0.389,424.0,
0.0764,0.437,0.463,565.0,
0.0675,0.387,0.518,706.0,
0.0592,0.342,0.579,847.0,
0.0532,0.312,0.617,989.0,
0.0481,0.276,0.641,1130.0,
0.0429,0.253,0.679,1271.0,
0.0392,0.227,0.699,1412.0,
0.0356,0.207,0.732,1554.0,
0.0329,0.192,0.747,1695.0,
0.0304,0.175,0.773,1836.0,
0.0278,0.161,0.792,1977.0,
0.0255,0.147,0.8,2118.0,
0.0238,0.138,0.811,2260.0,
0.0218,0.127,0.814,2401.0,
0.0205,0.117,0.836,2542.0,
0.019,0.112,0.847,2683.0,
0.0177,0.104,0.845,2825.0,
0.0166,0.0968,0.85,2966.0,
0.0156,0.0905,0.86,3107.0,
0.0147,0.0854,0.874,3248.0,
0.0139,0.0811,0.875,3390.0,
0.0132,0.0764,0.883,3531.0,
0.0125,0.073,0.886,3672.0,
0.0119,0.0691,0.89,3813.0,
0.0114,0.0661,0.893,3955.0,
0.0109,0.0634,0.897,4096.0,
0.0106,0.0613,0.897,4237.0,
