A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.113,0.665,0.211,141.0,
0.093,0.535,0.346,282.0,
0.078,0.455,0.443,424.0,
0.0662,0.389,0.514,565.0,
0.0573,0.336,0.582,706.0,
0.0505,0.292,0.629,847.0,
0.0444,0.255,0.667,989.0,
0.0388,0.226,0.707,1130.0,
0.0345,0.204,0.738,1271.0,
0.0307,0.179,0.75,1412.0,
0.0278,0.161,0.775,1554.0,
0.0251,0.146,0.798,1695.0,
0.0226,0.134,0.805,1836.0,
0.0212,0.12,0.808,1977.0,
0.0191,0.112,0.832,2118.0,
0.0174,0.102,0.85,2260.0,
0.0162,0.0937,0.847,2401.0,
0.0149,0.087,0.857,2542.0,
0.0139,0.0811,0.87,2683.0,
0.013,0.0759,0.875,2825.0,
0.0122,0.0712,0.874,2966.0,
0.0115,0.0678,0.894,3107.0,
0.0109,0.0638,0.885,3248.0,
0.0105,0.0603,0.888,3390.0,
0.00989,0.0572,0.899,3531.0,
0.00946,0.0548,0.903,3672.0,
