A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.018
0.839,0.0431,0.105,0.46,
0.74,0.0383,0.209,0.92,
0.649,0.0334,0.309,1.379,
0.559,0.0286,0.396,1.839,
0.478,0.0246,0.483,2.299,
0.407,0.0209,0.561,2.759,
0.347,0.0177,0.627,3.218,
0.29,0.0148,0.683,3.678,
0.241,0.0124,0.732,4.138,
0.204,0.0103,0.787,4.598,
0.169,0.00858,0.815,5.058,
0.142,0.00736,0.84,5.517,
0.122,0.00626,0.868,5.977,
0.104,0.00529,0.869,6.437,
0.0907,0.00468,0.89,6.897,
0.082,0.00422,0.898,7.356,
0.0744,0.00377,0.914,7.816,
0.0688,0.00355,0.915,8.276,
