P,A,time,cat
0.0,1.0,0.0,0.043500000000000004
0.0568,0.9,2.555,
0.114,0.845,5.111,
0.168,0.796,7.666,
0.224,0.738,10.22,
0.279,0.69,12.78,
0.325,0.629,15.33,
0.384,0.589,17.89,
0.421,0.547,20.44,
0.473,0.495,23.0,
0.513,0.448,25.55,
0.559,0.41,28.11,
0.601,0.377,30.66,
0.632,0.336,33.22,
0.667,0.3,35.77,
0.694,0.272,38.33,
0.719,0.243,40.88,
0.755,0.217,43.44,
0.786,0.193,45.99,
0.806,0.17,48.55,
0.821,0.149,51.11,
0.845,0.13,53.66,
0.851,0.114,56.22,
0.876,0.0991,58.77,
0.883,0.0867,61.33,
0.887,0.0755,63.88,
0.914,0.0649,66.44,
0.901,0.0563,68.99,
0.921,0.0492,71.55,
0.937,0.0428,74.1,
0.935,0.0372,76.66,
0.938,0.0326,79.21,
0.941,0.0281,81.77,
0.942,0.0246,84.32,
0.95,0.0214,86.88,
0.954,0.0187,89.43,
0.945,0.0164,91.99,
0.959,0.0147,94.54,
0.962,0.0131,97.1,
