P,A,time,cat
0.0,0.998,0.0,0.029
0.0795,0.881,5.28,
0.158,0.807,10.56,
0.236,0.738,15.84,
0.305,0.667,21.12,
0.376,0.602,26.4,
0.439,0.539,31.68,
0.504,0.473,36.96,
0.552,0.416,42.24,
0.615,0.363,47.52,
0.665,0.315,52.8,
0.708,0.273,58.08,
0.748,0.233,63.36,
0.789,0.195,68.64,
0.816,0.165,73.92,
0.838,0.139,79.2,
0.866,0.115,84.48,
0.886,0.0946,89.76,
0.903,0.0787,95.04,
0.913,0.0643,100.0,
0.928,0.053,106.0,
0.929,0.0436,111.0,
0.943,0.0355,116.0,
0.946,0.0294,121.0,
0.959,0.0246,127.0,
0.958,0.0203,132.0,
