P,A,time,cat
0.0,1.009,0.0,0.077
0.0947,0.895,13.0,
0.183,0.812,26.0,
0.258,0.738,39.0,
0.327,0.677,52.0,
0.392,0.611,65.0,
0.441,0.557,78.0,
0.498,0.497,91.0,
0.548,0.446,104.0,
0.588,0.409,117.0,
0.624,0.373,130.0,
0.656,0.333,143.0,
0.688,0.305,156.0,
0.726,0.277,169.0,
0.739,0.253,182.0,
0.766,0.226,195.0,
0.795,0.206,208.0,
0.802,0.188,221.0,
0.819,0.171,234.0,
0.839,0.155,247.0,
0.859,0.141,260.0,
0.862,0.13,273.0,
0.865,0.114,286.0,
0.889,0.106,299.0,
0.897,0.0963,312.0,
0.914,0.0869,325.0,
0.915,0.0793,338.0,
0.919,0.0729,351.0,
0.931,0.0667,364.0,
0.928,0.0601,377.0,
0.936,0.0551,390.0,
0.946,0.0499,403.0,
0.946,0.0455,416.0,
0.952,0.0421,429.0,
0.963,0.0384,442.0,
0.957,0.0347,455.0,
0.961,0.0318,468.0,
0.961,0.0291,481.0,
0.975,0.0267,494.0,
