P,A,time,cat
0.0,0.994,0.0,0.09625
0.145,0.846,16.31,
0.269,0.735,32.62,
0.378,0.625,48.92,
0.465,0.528,65.23,
0.547,0.46,81.54,
0.604,0.39,97.85,
0.662,0.335,114.0,
0.7,0.29,130.0,
0.746,0.248,147.0,
0.783,0.213,163.0,
0.811,0.184,179.0,
0.838,0.156,196.0,
0.867,0.136,212.0,
0.884,0.117,228.0,
0.901,0.0995,245.0,
0.909,0.0859,261.0,
0.928,0.0747,277.0,
0.942,0.0649,294.0,
0.949,0.0554,310.0,
0.94,0.0476,326.0,
0.961,0.0417,342.0,
0.957,0.0363,359.0,
0.962,0.0314,375.0,
0.966,0.0274,391.0,
0.974,0.0241,408.0,
0.975,0.0207,424.0,
