A,P,time,cat
0.99,0.0,0.0,0.014
0.853,0.149,3.926,
0.722,0.27,7.852,
0.615,0.373,11.78,
0.538,0.458,15.7,
0.459,0.534,19.63,
0.399,0.597,23.56,
0.352,0.646,27.48,
0.305,0.699,31.41,
0.267,0.737,35.33,
0.235,0.766,39.26,
0.206,0.796,43.19,
0.179,0.817,47.11,
0.161,0.836,51.04,
0.142,0.866,54.96,
0.127,0.873,58.89,
0.113,0.87,62.81,
0.0994,0.891,66.74,
0.0902,0.915,70.67,
0.0816,0.918,74.59,
0.0741,0.93,78.52,
0.0676,0.934,82.44,
0.0612,0.932,86.37,
0.057,0.947,90.3,
0.0523,0.952,94.22,
0.0487,0.96,98.15,
0.0458,0.949,102.0,
0.0427,0.964,106.0,
