P,A,time,cat
0.0,0.993,0.0,0.07625
0.0415,0.899,77.03,
0.0822,0.846,154.0,
0.124,0.803,231.0,
0.165,0.769,308.0,
0.206,0.725,385.0,
0.242,0.678,462.0,
0.281,0.64,539.0,
0.325,0.609,616.0,
0.364,0.573,693.0,
0.402,0.528,770.0,
0.433,0.492,847.0,
0.475,0.456,924.0,
0.513,0.416,1001.0,
0.549,0.382,1078.0,
0.59,0.345,1155.0,
0.624,0.313,1232.0,
0.662,0.279,1310.0,
0.694,0.246,1387.0,
0.732,0.217,1464.0,
0.753,0.188,1541.0,
0.776,0.163,1618.0,
0.812,0.139,1695.0,
0.841,0.116,1772.0,
0.851,0.0956,1849.0,
0.875,0.0806,1926.0,
0.889,0.0669,2003.0,
0.911,0.0557,2080.0,
0.93,0.0474,2157.0,
0.926,0.0392,2234.0,
0.95,0.0347,2311.0,
0.951,0.0305,2388.0,
0.959,0.0274,2465.0,
0.959,0.0252,2542.0,
