A,P,time,cat
0.996,0.0,0.0,0.004
0.918,0.0829,96.86,
0.837,0.164,194.0,
0.761,0.238,291.0,
0.692,0.308,387.0,
0.634,0.371,484.0,
0.564,0.433,581.0,
0.51,0.485,678.0,
0.463,0.538,775.0,
0.414,0.58,872.0,
0.366,0.628,969.0,
0.329,0.664,1065.0,
0.298,0.703,1162.0,
0.263,0.733,1259.0,
0.236,0.768,1356.0,
0.209,0.789,1453.0,
0.188,0.802,1550.0,
0.166,0.825,1647.0,
0.147,0.848,1743.0,
0.131,0.878,1840.0,
0.118,0.891,1937.0,
0.102,0.903,2034.0,
0.0924,0.907,2131.0,
0.0816,0.918,2228.0,
0.0733,0.926,2325.0,
0.064,0.936,2421.0,
0.0583,0.941,2518.0,
0.0514,0.958,2615.0,
0.0462,0.948,2712.0,
0.0416,0.955,2809.0,
0.0381,0.957,2906.0,
0.0341,0.97,3003.0,
0.0309,0.965,3099.0,
0.0278,0.961,3196.0,
0.0256,0.97,3293.0,
0.0229,0.978,3390.0,
