P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08
0.104,0.0488,0.772,565.0,
0.177,0.0446,0.71,1130.0,
0.254,0.0401,0.637,1695.0,
0.325,0.0362,0.565,2260.0,
0.398,0.0321,0.497,2825.0,
0.466,0.0278,0.442,3390.0,
0.534,0.0237,0.371,3955.0,
0.594,0.0199,0.31,4520.0,
0.665,0.0162,0.256,5084.0,
0.724,0.0129,0.203,5649.0,
0.771,0.0101,0.156,6214.0,
0.813,0.0077,0.118,6779.0,
0.858,0.00562,0.0883,7344.0,
0.881,0.00421,0.0665,7909.0,
0.904,0.00326,0.0518,8474.0,
0.92,0.00273,0.0423,9039.0,
0.918,0.00239,0.0368,9604.0,
