A,P,time,cat
0.999,0.0,0.0,0.10999999999999999
0.865,0.126,1.892,
0.761,0.238,3.784,
0.671,0.33,5.675,
0.584,0.411,7.567,
0.518,0.476,9.459,
0.453,0.538,11.35,
0.406,0.592,13.24,
0.36,0.632,15.13,
0.321,0.673,17.03,
0.285,0.707,18.92,
0.255,0.734,20.81,
0.233,0.761,22.7,
0.208,0.783,24.59,
0.188,0.803,26.48,
0.172,0.821,28.38,
0.158,0.833,30.27,
0.146,0.856,32.16,
0.134,0.868,34.05,
0.126,0.876,35.94,
0.117,0.882,37.84,
0.11,0.881,39.73,
0.104,0.887,41.62,
0.0986,0.892,43.51,
0.0923,0.909,45.4,
0.0891,0.899,47.29,
0.0847,0.904,49.19,
0.0819,0.908,51.08,
0.0782,0.903,52.97,
