A,P,time,cat
1.004,0.0,0.0,0.088
0.912,0.0913,1.67,
0.828,0.173,3.34,
0.75,0.248,5.01,
0.684,0.315,6.68,
0.622,0.379,8.35,
0.572,0.433,10.02,
0.516,0.48,11.69,
0.469,0.518,13.36,
0.434,0.557,15.03,
0.397,0.599,16.7,
0.37,0.627,18.37,
0.341,0.662,20.04,
0.313,0.686,21.71,
0.292,0.707,23.38,
0.27,0.729,25.05,
0.25,0.749,26.72,
0.234,0.763,28.39,
0.213,0.783,30.06,
0.2,0.795,31.73,
0.188,0.807,33.4,
0.176,0.819,35.07,
0.163,0.834,36.74,
0.154,0.844,38.41,
0.147,0.849,40.08,
0.139,0.858,41.75,
0.13,0.866,43.42,
0.124,0.867,45.09,
0.118,0.877,46.76,
0.113,0.874,48.43,
0.109,0.886,50.1,
0.104,0.883,51.77,
0.1,0.893,53.44,
0.0967,0.904,55.11,
0.0924,0.909,56.78,
0.0895,0.905,58.45,
0.0869,0.912,60.12,
0.0855,0.901,61.79,
