P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.07250000000000001
0.462,0.47,0.0239,63.21,
0.552,0.372,0.0189,126.0,
0.587,0.328,0.0166,190.0,
0.625,0.292,0.0146,253.0,
0.66,0.266,0.0133,316.0,
0.673,0.242,0.0123,379.0,
0.696,0.224,0.0114,442.0,
0.719,0.206,0.0105,506.0,
0.728,0.195,0.00983,569.0,
0.746,0.183,0.00922,632.0,
0.755,0.174,0.00886,695.0,
0.759,0.164,0.00829,759.0,
0.772,0.155,0.00787,822.0,
0.786,0.149,0.00751,885.0,
0.781,0.142,0.00728,948.0,
0.785,0.139,0.00703,1011.0,
0.791,0.133,0.00671,1075.0,
0.795,0.129,0.00652,1138.0,
0.806,0.126,0.0064,1201.0,
