P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.058
0.353,0.581,0.0297,44.73,
0.464,0.467,0.0236,89.47,
0.523,0.415,0.0211,134.0,
0.553,0.381,0.0192,179.0,
0.574,0.352,0.0178,224.0,
0.597,0.333,0.0167,268.0,
0.615,0.311,0.0157,313.0,
0.641,0.293,0.015,358.0,
0.651,0.277,0.0143,403.0,
0.666,0.269,0.0134,447.0,
0.682,0.252,0.0128,492.0,
0.697,0.243,0.0122,537.0,
0.701,0.228,0.0118,582.0,
0.711,0.221,0.0113,626.0,
0.725,0.21,0.0108,671.0,
0.733,0.204,0.0104,716.0,
0.742,0.198,0.01,760.0,
0.754,0.189,0.00969,805.0,
0.752,0.183,0.00925,850.0,
0.768,0.178,0.00899,895.0,
0.773,0.171,0.00872,939.0,
0.77,0.167,0.00845,984.0,
0.784,0.16,0.0082,1029.0,
0.791,0.159,0.00798,1074.0,
0.781,0.153,0.00776,1118.0,
0.787,0.148,0.00763,1163.0,
0.795,0.147,0.00745,1208.0,
0.797,0.143,0.00729,1253.0,
0.795,0.14,0.00704,1297.0,
0.806,0.138,0.00691,1342.0,
