A,P,time,cat
0.989,0.0,0.0,0.063
0.91,0.0396,353.0,
0.852,0.0813,706.0,
0.817,0.122,1059.0,
0.768,0.163,1412.0,
0.731,0.206,1765.0,
0.701,0.25,2119.0,
0.657,0.284,2472.0,
0.615,0.331,2825.0,
0.575,0.366,3178.0,
0.539,0.406,3531.0,
0.494,0.443,3884.0,
0.462,0.489,4237.0,
0.428,0.519,4590.0,
0.38,0.564,4943.0,
0.351,0.598,5296.0,
0.316,0.631,5650.0,
0.284,0.67,6003.0,
0.251,0.701,6356.0,
0.22,0.736,6709.0,
0.192,0.762,7062.0,
0.162,0.805,7415.0,
0.138,0.816,7768.0,
0.116,0.836,8121.0,
0.0961,0.868,8474.0,
0.0783,0.882,8827.0,
0.0637,0.909,9180.0,
0.0512,0.923,9534.0,
0.0426,0.93,9887.0,
0.0352,0.942,10240.0,
0.0295,0.965,10593.0,
0.0253,0.96,10946.0,
0.0221,0.958,11299.0,
