A,P,time,cat
1.006,0.0,0.0,0.015
0.91,0.0721,1308.0,
0.852,0.142,2617.0,
0.782,0.211,3925.0,
0.723,0.274,5233.0,
0.658,0.334,6542.0,
0.608,0.393,7850.0,
0.55,0.437,9158.0,
0.5,0.501,10467.0,
0.451,0.539,11775.0,
0.41,0.574,13083.0,
0.374,0.617,14392.0,
0.335,0.655,15700.0,
0.305,0.696,17008.0,
0.275,0.72,18317.0,
0.248,0.747,19625.0,
0.223,0.783,20933.0,
0.198,0.791,22242.0,
0.181,0.815,23550.0,
0.16,0.844,24858.0,
0.146,0.853,26167.0,
0.133,0.866,27475.0,
0.12,0.868,28784.0,
0.109,0.89,30092.0,
0.0976,0.901,31400.0,
0.0899,0.913,32709.0,
0.0826,0.908,34017.0,
0.0747,0.921,35325.0,
0.0691,0.929,36634.0,
0.0633,0.93,37942.0,
0.0585,0.936,39250.0,
0.0546,0.946,40559.0,
0.0505,0.946,41867.0,
0.0476,0.95,43175.0,
0.0447,0.951,44484.0,
0.0426,0.963,45792.0,
0.0405,0.956,47100.0,
0.0388,0.961,48409.0,
0.0373,0.967,49717.0,
