A,P,time,cat
0.991,0.0,0.0,0.0225
0.779,0.204,0.245,
0.641,0.348,0.49,
0.527,0.446,0.736,
0.455,0.53,0.981,
0.382,0.598,1.226,
0.331,0.655,1.471,
0.286,0.695,1.717,
0.25,0.728,1.962,
0.219,0.762,2.207,
0.193,0.79,2.452,
0.168,0.802,2.697,
0.147,0.842,2.943,
0.13,0.84,3.188,
0.114,0.868,3.433,
0.101,0.878,3.678,
0.0892,0.887,3.924,
0.0794,0.902,4.169,
0.0698,0.913,4.414,
0.063,0.908,4.659,
0.056,0.924,4.904,
0.0497,0.929,5.15,
0.0449,0.928,5.395,
0.0405,0.938,5.64,
0.0361,0.945,5.885,
0.0328,0.946,6.131,
0.0296,0.931,6.376,
0.0264,0.952,6.621,
