A,P,time,cat
0.999,0.0,0.0,0.015
0.833,0.159,0.268,
0.716,0.278,0.535,
0.621,0.369,0.803,
0.544,0.444,1.07,
0.481,0.511,1.338,
0.427,0.56,1.605,
0.383,0.604,1.873,
0.344,0.65,2.14,
0.313,0.677,2.408,
0.28,0.715,2.675,
0.251,0.736,2.943,
0.231,0.759,3.21,
0.209,0.779,3.478,
0.189,0.8,3.745,
0.17,0.826,4.013,
0.155,0.833,4.28,
0.141,0.848,4.548,
0.131,0.862,4.815,
0.119,0.871,5.083,
0.109,0.877,5.35,
0.0995,0.887,5.618,
0.0912,0.894,5.885,
0.0841,0.899,6.153,
0.077,0.903,6.42,
0.0712,0.912,6.688,
0.0647,0.918,6.955,
0.0595,0.923,7.223,
0.0547,0.924,7.49,
0.051,0.93,7.758,
0.0464,0.948,8.025,
0.043,0.95,8.293,
0.0401,0.933,8.56,
0.0365,0.957,8.828,
