A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09375
0.0491,0.0392,0.814,2.018,
0.0431,0.0735,0.791,4.035,
0.0412,0.11,0.767,6.053,
0.0396,0.143,0.726,8.071,
0.038,0.18,0.682,10.09,
0.0359,0.213,0.656,12.11,
0.0345,0.25,0.636,14.12,
0.0325,0.284,0.591,16.14,
0.031,0.32,0.554,18.16,
0.0288,0.354,0.527,20.18,
0.0275,0.391,0.496,22.19,
0.0253,0.425,0.463,24.21,
0.0237,0.453,0.424,26.23,
0.0219,0.492,0.396,28.25,
0.0201,0.526,0.367,30.27,
0.0183,0.561,0.334,32.28,
0.0165,0.597,0.304,34.3,
0.0151,0.617,0.269,36.32,
0.0133,0.655,0.24,38.34,
0.0118,0.695,0.209,40.35,
0.0101,0.729,0.181,42.37,
0.00852,0.761,0.152,44.39,
0.00702,0.79,0.124,46.41,
0.00555,0.815,0.0989,48.43,
0.0043,0.838,0.074,50.44,
0.00317,0.866,0.0549,52.46,
0.00224,0.893,0.0391,54.48,
0.00159,0.911,0.0273,56.5,
0.00115,0.925,0.0198,58.51,
0.0,0.94,0.0151,60.53,
0.0,0.945,0.0119,62.55,
0.0,0.949,0.0102,64.57,
0.0,0.958,0.00893,66.58,
0.0,0.95,0.00805,68.6,
0.0,0.964,0.00748,70.62,
