A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.075
0.048,0.0351,0.841,2.266,
0.0446,0.066,0.82,4.533,
0.0428,0.098,0.785,6.799,
0.0416,0.13,0.759,9.066,
0.0396,0.161,0.72,11.33,
0.0381,0.191,0.707,13.6,
0.0363,0.225,0.668,15.87,
0.035,0.257,0.643,18.13,
0.0336,0.287,0.606,20.4,
0.0314,0.316,0.574,22.66,
0.03,0.351,0.555,24.93,
0.0283,0.379,0.519,27.2,
0.0269,0.411,0.488,29.46,
0.025,0.437,0.459,31.73,
0.0239,0.476,0.43,34.0,
0.0219,0.507,0.401,36.26,
0.0204,0.534,0.375,38.53,
0.0192,0.564,0.348,40.8,
0.0173,0.595,0.316,43.06,
0.0161,0.627,0.29,45.33,
0.0144,0.651,0.259,47.6,
0.0129,0.689,0.233,49.86,
0.0115,0.718,0.206,52.13,
0.00987,0.745,0.178,54.4,
0.00847,0.777,0.151,56.66,
0.00703,0.792,0.127,58.93,
0.00586,0.823,0.104,61.2,
0.0046,0.854,0.0817,63.46,
0.00347,0.882,0.0614,65.73,
0.00258,0.899,0.0453,67.99,
0.00184,0.921,0.0323,70.26,
0.00132,0.925,0.0232,72.53,
0.0,0.946,0.0172,74.79,
0.0,0.946,0.0132,77.06,
0.0,0.96,0.0109,79.33,
0.0,0.967,0.00931,81.59,
0.0,0.967,0.00834,83.86,
