P,A,time,cat
0.0,1.0,0.0,0.097
0.0539,0.935,3.263,
0.104,0.882,6.526,
0.147,0.849,9.789,
0.193,0.791,13.05,
0.227,0.766,16.32,
0.261,0.719,19.58,
0.296,0.695,22.84,
0.322,0.672,26.11,
0.347,0.64,29.37,
0.371,0.615,32.63,
0.392,0.602,35.89,
0.41,0.584,39.16,
0.435,0.563,42.42,
0.446,0.545,45.68,
0.461,0.532,48.95,
0.469,0.521,52.21,
0.487,0.508,55.47,
0.497,0.494,58.74,
0.508,0.487,62.0,
0.517,0.482,65.26,
0.529,0.465,68.53,
0.53,0.461,71.79,
0.537,0.457,75.05,
0.539,0.45,78.32,
0.547,0.446,81.58,
0.553,0.438,84.84,
0.564,0.436,88.11,
0.569,0.431,91.37,
0.574,0.427,94.63,
0.578,0.42,97.89,
0.578,0.421,101.0,
0.575,0.417,104.0,
0.586,0.418,108.0,
0.583,0.411,111.0,
0.585,0.412,114.0,
0.597,0.412,117.0,
0.589,0.403,121.0,
0.59,0.406,124.0,
